id,groupuserid,project_id,user_id,name,description,api_endpoint,http_method,headers,parameters,request_body_template,response_schema,auth_type,auth_config,test_assertions,test_data_sets,usage_count,last_used_at,ai_generated,ai_suggestions,created_at,updated_at,method_path_hash,similarity_score,auto_generated,integration_complexity,sample_output,error_handling,dependencies,tags,category,subcategory,rating,reviews_count,is_public,is_favorite,health_status,performance_metrics,documentation_url,changelog,sample_input,version,last_health_check,can_be_prerequisite,can_be_target,response_variables,required_variables,dataset_generation_config,sprint_id,epic_id,feature_id,scenario_id,cli_export_id,route_file_path,last_test_status,last_test_date,route_file_hash,created_by_cli_session,task_id,config_hash,config_version,orchestration_config,governance
a81979cd-e9d4-4825-aba8-de09bdc23bce,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /admin/meter/hard-cap-rollout,Hard-cap canary rollout note documented in PRD,/admin/meter/hard-cap-rollout,GET,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:29.262054+00,2026-05-26 20:00:29.262054+00,dd2f61401cf79c179150a030cdecc84f144c9a43447af118641809a1981fdbeb,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,237085c0-4846-4526-900a-45cc21b1d6c6,ee914c75-b9e8-4953-91c6-8e8a9eef0be3,,,not_tested,,,,6f726df2-60b9-41f3-af9b-ea2be4bff321,1a56f1f6d4ac517bfb606b2ca9d5b3af,1,{},{}
78f8a99d-a56f-4914-9d86-aa7dd2173f07,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/contracts/p7,P7 types + event registry rows added to contracts,/api/contracts/p7,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:37.890174+00,2026-05-26 20:00:37.890174+00,55b6cf1c7ef5c095cab7f457c29c8f108ac3f7e4146dc2c3a11a872d3b4019ca,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,df311bd1-fbd2-48ff-bfaa-b538ea076cd4,7d8e9f03-b347-4cdd-9c98-4fe912a5a6f6,632cf9a9-cc33-4e2c-a86f-8d9dd2f30aa1,,,not_tested,,,,3719f51d-23cf-4d80-9657-c5957867f2c4,657df22a842eabcc098e336a31795d12,1,{},{}
ed3e9aa6-a4ed-4f43-bb7b-49abe4044a23,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/workflows/definitions,,/api/workflows/definitions,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},,,,{},[],"[{""id"": ""test-1782871796879-0"", ""name"": ""Register a 2-step workflow with compensation"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""name"": ""{{static:demo-payment-flow}}"", ""version"": ""{{static:1.0.0}}"", ""namespace"": ""{{static:admin}}"", ""step_specs"": [{""name"": ""{{static:charge-card}}"", ""compensate"": ""{{static:void-charge}}""}, {""name"": ""{{static:emit-receipt}}""}], ""_expectedStatus"": 201}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 201, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-23 00:04:09.271937+00,2026-07-01 02:09:56.88163+00,d4216d7b278119ae847da9002e793c20ebf47496715cc4eb68d28c09149ba269,0.00,f,medium,{},[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]",[],general,,0.0,0,f,f,unknown,{},,[],"{""name"": ""{{static:demo-payment-flow}}"", ""version"": ""{{static:1.0.0}}"", ""namespace"": ""{{static:admin}}"", ""step_specs"": [{""name"": ""{{static:charge-card}}"", ""compensate"": ""{{static:void-charge}}""}, {""name"": ""{{static:emit-receipt}}""}]}",1.0.0,,t,t,"[{""name"": ""workflow_def_id"", ""path"": ""data.definition.workflow_def_id"", ""type"": ""string"", ""required"": false, ""cache_key"": ""workflows.definitions.create.response.data.definition.workflow_def_id"", ""json_path"": ""data.definition.workflow_def_id"", ""description"": ""Extracted from response at data.definition.workflow_def_id""}]","[""auth.register.response.data.token""]",,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,d83f7b6e-821c-4fe1-96e6-910eca8fbbfc,c8c3cd6c-f966-406e-b761-7d6fa53d786a,4e389dae-3198-433f-a800-9425a1bba4b5,,,skipped,2026-07-01 02:09:56.88163,,,a23465f8-71aa-4fa5-8a01-3439359a2ead,68cb53ae988e2640bcce365863302958,2,{},{}
25ee1567-6fd5-4050-b16f-991084cebb71,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/onprem/install,sdk-onprem registered in api-gateway + admin endpoints,/admin/onprem/install,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:00:51.477686+00,2026-05-26 20:00:57.085807+00,e59137d47bcd92a467bd98d53d0ffa4352cb8e07ba743d59c5e5a05cfa5d6922,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,522152f1-122d-4647-b637-e968d86f1bd0,8eb0e855-bf06-49d3-8508-694d63154cd8,02622882-87d9-444c-a822-c42d02e07b2d,,,not_tested,,,,abab22e7-e895-420f-9000-0fd2361ee2a4,c5c1d2634ad97240d78bc0b66a97212a,1,{},{}
a374a8fd-367e-4a19-9ae5-610396ee6983,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /admin/active-active/profiles,Active-Active admin endpoints + monthly drill scheduler,/admin/active-active/profiles,GET,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:01:00.224306+00,2026-05-26 20:01:03.649788+00,60279b34d81a84472eca77a0a029df5743c9141db8fef5cb164c55e4a7afe0cc,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,522152f1-122d-4647-b637-e968d86f1bd0,f733ae1a-cdff-4cde-b907-5e1c09d634c8,4aec1ceb-9d33-4c29-ad2a-947a5f33bdc4,,,not_tested,,,,ab71c9b1-5876-4d05-ae7c-fd6503ad1833,751d16ab7d439f32156062f10176acc0,1,{},{}
561d467f-879c-463c-84db-45cf80a1d539,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/contracts/p8,P8 types + event registry rows added to contracts,/api/contracts/p8,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:01:06.063842+00,2026-05-26 20:01:06.063842+00,4b5adbba79b1017829e3cd124d76d5c3ce5f6c0ab56068a34db3b491dcd78275,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,522152f1-122d-4647-b637-e968d86f1bd0,19d888b7-e06f-4066-a7ba-9d16c59bf6e0,cc096ce7-e20c-49a4-bd66-2d826973cd3b,,,not_tested,,,,ce570315-cb0c-4bce-9380-3d40c07af755,1f548554d1ca73bbfa74ed3179583dc6,1,{},{}
6ac3c420-8adb-4122-9331-df378d84a799,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /admin/invoices/:id,Invoice detail,/admin/invoices/:id,GET,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:08.391413+00,2026-05-26 20:28:08.391413+00,4fc13548a010a199a22bb52c906955edfb4af42b9f7b2b6e679e03ccfdd5bbb0,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,fd977ed9-a1bd-4af5-a982-c78c4eced413,247ff0c0-0bf6-49d8-8241-1004f043658d,,,not_tested,,,,5a938dac-3adb-4e48-8f7d-bada997ffb9f,4dc51ba03ba7d1a54e8bf19e425fda02,1,{},{}
cba99b0f-ca64-4d48-ab59-de2aeca7890b,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/invoices/:id/reprice,Operator reprice,/admin/invoices/:id/reprice,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:08.395261+00,2026-05-26 20:28:08.395261+00,8b1371f3087d7861e4fd54032a36503aebaa790a0138b88f29ce81e4960b176d,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,fd977ed9-a1bd-4af5-a982-c78c4eced413,247ff0c0-0bf6-49d8-8241-1004f043658d,,,not_tested,,,,5a938dac-3adb-4e48-8f7d-bada997ffb9f,d20e665cd663afbb6c7f361297698b2b,1,{},{}
88fe765f-a839-4cb8-9c28-205fe6d7c7e5,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/invoices/:id/void,Operator void,/admin/invoices/:id/void,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:08.400039+00,2026-05-26 20:28:08.400039+00,c139c92556ba9c5319003afd46529f6fe1438efc8532d293775773d0187d91d5,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,fd977ed9-a1bd-4af5-a982-c78c4eced413,247ff0c0-0bf6-49d8-8241-1004f043658d,,,not_tested,,,,5a938dac-3adb-4e48-8f7d-bada997ffb9f,29a1dff0b7ef3537bdc963650f7fa10e,1,{},{}
dee5a5da-2ed3-4c5c-9779-648a1055a240,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /api/notifications/quiet-hours,,/api/notifications/quiet-hours,POST,"{""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}",{},{},{},,"{""type"": ""bearer"", ""required"": true, ""token_path"": ""auth.register.response.data.token"", ""header_name"": ""Authorization"", ""token_source"": ""{{cache:auth.register.response.data.token}}""}",[],"[{""id"": ""test-1782871796886-0"", ""name"": ""Set nightly 22:00-06:00 PT quiet window"", ""headers"": {""Authorization"": ""Bearer {{cache:auth.register.response.data.token}}""}, ""testType"": ""positive"", ""is_active"": true, ""test_type"": ""positive"", ""variables"": {""dnd"": false, ""windows"": [{""tz"": ""America/Los_Angeles"", ""dow"": 0, ""end"": ""06:00"", ""start"": ""22:00""}, {""tz"": ""America/Los_Angeles"", ""dow"": 1, ""end"": ""06:00"", ""start"": ""22:00""}], ""persona_id"": ""{{cache:auth.register.response.data.userId}}"", ""_expectedStatus"": 200}, ""auth_token"": null, ""description"": """", ""path_params"": {}, ""query_params"": {}, ""expectedStatus"": 200, ""expectedResponse"": {}, ""expected_response"": {}}]",0,,f,[],2026-05-22 23:37:33.099024+00,2026-07-01 02:09:56.889137+00,14c4a12528a5bd3b4939f08f32196f39676c21bb48ebf2f3f2bacdad2704ac75,0.00,f,medium,{},[],"[{""type"": ""explicit"", ""source"": ""POST /api/auth/register"", ""variable"": """", ""injectInto"": """", ""captureFrom"": """"}]","[""notifications"", ""quiet-hours"", ""create"", ""protected""]",general,,0.0,0,f,f,unknown,{},,[],"{""dnd"": false, ""windows"": [{""tz"": ""America/Los_Angeles"", ""dow"": 0, ""end"": ""06:00"", ""start"": ""22:00""}, {""tz"": ""America/Los_Angeles"", ""dow"": 1, ""end"": ""06:00"", ""start"": ""22:00""}], ""persona_id"": ""{{cache:auth.register.response.data.userId}}""}",1.0.0,,t,t,"[{""name"": ""quiet-hours.create.response.data.id"", ""path"": ""data.id"", ""type"": ""string"", ""required"": true, ""description"": ""ID of created quiet-hour"", ""auto_generated"": true}]","[""auth.register.response.data.token"", ""auth.register.response.data.userId""]",,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,d83f7b6e-821c-4fe1-96e6-910eca8fbbfc,01ca8316-09cf-462d-bf9d-7eeac8745bff,13e700c2-500a-4d3e-9e45-4b3eecabe716,,tests/api_definitions/notifications/quiet-hours-post.json,skipped,2026-07-01 02:09:56.889137,,,9f07468a-5d01-4c50-8b03-beccc68bd1af,2cabcd2332dd6ab9e7c070409b40566b,4,"{""target_api"": {""method"": ""POST"", ""endpoint"": ""/api/notifications/quiet-hours""}, ""prerequisites"": [{""url"": ""/api/auth/register"", ""name"": ""Create Auth Register"", ""order"": 1, ""method"": ""POST"", ""endpoint"": ""/api/auth/register"", ""api_library_id"": null, ""response_extraction"": {""token"": {""path"": ""data.token"", ""type"": ""string"", ""required"": true}, ""userId"": {""path"": ""data.userId"", ""type"": ""string"", ""required"": true}}}], ""error_handling"": {""on_error"": ""stop"", ""cleanup_steps"": []}, ""execution_config"": {""retry_on_failure"": false, ""parallel_execution"": false, ""skip_prerequisites_if_token_valid"": false}, ""orchestration_enabled"": true}","{""status"": ""failing"", ""resolvedAt"": null, ""failureCount"": 1, ""failureSince"": ""2026-05-24T03:12:56.002Z"", ""failureReason"": ""Status 403 - Error: Forbidden"", ""lastFailureTestRunId"": ""8cb54574-1524-4922-9e29-962d533cc18c""}"
29e4982a-1d97-45f5-8fa1-e12467529a03,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/webhooks/dlq/:id/replay,Replay from DLQ,/admin/webhooks/dlq/:id/replay,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:12.688404+00,2026-05-26 20:28:12.688404+00,c70bcb63aed5006004c69dc3a625b67c40ea91961caf46e03c16133fbfb0de61,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,fe3223d0-6db5-448c-91a1-055c69f334d0,a704a59b-fcda-4840-8a77-a1f3d1948e7a,,,not_tested,,,,3d370841-0b1f-458f-8469-0e6571ab2b3e,0f2138c1e825046589b08d5e02d88789,1,{},{}
fae0d378-4548-4f5a-b374-b950f39a8d4d,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,POST /admin/approvals/requests/:id/operator-override,Operator override,/admin/approvals/requests/:id/operator-override,POST,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:16.032546+00,2026-05-26 20:28:16.032546+00,e188b1feb3038d7a397ab8f8b8574c5234cd4d533c3a0f83d2cb8f49c6597460,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,478d8d37-6708-4a25-9e3f-6ad407692da7,c052d44b-e204-47eb-b160-4ef8eac6427e,,,not_tested,,,,7197a738-939b-4e4c-b84f-8580a2015cac,e5c527a56dcfc7233e9144e7a91d50d5,1,{},{}
8c5d271a-799b-4f0f-b597-746236cdb754,ec0f5b03-c073-4ed4-804f-84b0fd932de7,cf30e9b7-0b94-4b48-8571-ee41e1241131,,GET /admin/audit/entries/:id,Audit entry detail,/admin/audit/entries/:id,GET,{},{},,,,{},[],[],0,,f,[],2026-05-26 20:28:19.705699+00,2026-05-26 20:28:19.705699+00,2fe0b9542716314b6d0e59b3755d8cee09e1844f4a49d5b46d0b636a2b3c10e1,0.00,f,medium,{},[],[],[],general,,0.0,0,f,f,unknown,{},,[],{},1.0.0,,t,t,[],[],,8ef1d09e-dd8e-4daf-8d03-54dcd9f812f8,edc7e6fb-13cf-41f1-b562-f3808992eeec,5e29b222-ed24-45c4-a1c0-977c90b63e00,f37e3f42-5a65-4025-bc46-e5fe573103bf,,,not_tested,,,,27649633-5665-43f4-a7ef-f7ed32aa44b3,854fb2657bfdd90af1360ca4ec67823c,1,{},{}
